id,datetime
MAC004671,2013-12-13 01:00:00
MAC004671,2013-12-13 01:30:00
MAC004671,2013-12-13 02:00:00
MAC004671,2013-12-13 02:30:00
MAC004671,2013-12-13 03:00:00
MAC004671,2013-12-13 03:30:00
MAC004671,2013-12-13 04:00:00
MAC004671,2013-12-13 04:30:00
MAC004671,2013-12-13 05:00:00
MAC004671,2013-12-13 05:30:00
MAC004671,2013-12-13 06:00:00
MAC004671,2013-12-13 06:30:00
MAC004671,2013-12-13 07:00:00
MAC004671,2013-12-13 07:30:00
MAC004671,2013-12-13 08:00:00
MAC004671,2013-12-13 08:30:00
MAC004671,2013-12-13 09:00:00
MAC004671,2013-12-13 09:30:00
MAC004671,2013-12-13 10:00:00
MAC004671,2013-12-13 10:30:00
MAC004671,2013-12-13 11:00:00
MAC004671,2013-12-13 11:30:00
MAC004671,2013-12-13 12:00:00
MAC004671,2013-12-13 12:30:00
MAC004671,2013-12-13 13:00:00
MAC004671,2013-12-13 13:30:00
MAC004671,2013-12-13 14:00:00
MAC004671,2013-12-13 14:30:00
MAC004671,2013-12-13 15:00:00
MAC004671,2013-12-13 15:30:00
MAC004671,2013-12-13 16:00:00
MAC004671,2013-12-13 16:30:00
MAC004671,2013-12-13 17:00:00
MAC004671,2013-12-13 17:30:00
MAC004671,2013-12-13 18:00:00
MAC004671,2013-12-13 18:30:00
MAC004671,2013-12-13 19:00:00
MAC004671,2013-12-13 19:30:00
MAC004671,2013-12-13 20:00:00
MAC004671,2013-12-13 20:30:00
MAC004671,2013-12-13 21:00:00
MAC004671,2013-12-13 21:30:00
MAC004671,2013-12-13 22:00:00
MAC004671,2013-12-13 22:30:00
MAC004671,2013-12-13 23:00:00
MAC004671,2013-12-13 23:30:00
MAC004671,2013-12-14 00:00:00
MAC004671,2013-12-14 00:30:00
MAC004671,2013-12-14 01:00:00
MAC004671,2013-12-14 01:30:00
MAC004671,2013-12-14 02:00:00
MAC004671,2013-12-14 02:30:00
MAC004671,2013-12-14 03:00:00
MAC004671,2013-12-14 03:30:00
MAC004671,2013-12-14 04:00:00
MAC004671,2013-12-14 04:30:00
MAC004671,2013-12-14 05:00:00
MAC004671,2013-12-14 05:30:00
MAC004671,2013-12-14 06:00:00
MAC004671,2013-12-14 06:30:00
MAC004671,2013-12-14 07:00:00
MAC004671,2013-12-14 07:30:00
MAC004671,2013-12-14 08:00:00
MAC004671,2013-12-14 08:30:00
MAC004671,2013-12-14 09:00:00
MAC004671,2013-12-14 09:30:00
MAC004671,2013-12-14 10:00:00
MAC004671,2013-12-14 10:30:00
MAC004671,2013-12-14 11:00:00
MAC004671,2013-12-14 11:30:00
MAC004671,2013-12-14 12:00:00
MAC004671,2013-12-14 12:30:00
MAC004671,2013-12-14 13:00:00
MAC004671,2013-12-14 13:30:00
MAC004671,2013-12-14 14:00:00
MAC004671,2013-12-14 14:30:00
MAC004671,2013-12-14 15:00:00
MAC004671,2013-12-14 15:30:00
MAC004671,2013-12-14 16:00:00
MAC004671,2013-12-14 16:30:00
MAC004671,2013-12-14 17:00:00
MAC004671,2013-12-14 17:30:00
MAC004671,2013-12-14 18:00:00
MAC004671,2013-12-14 18:30:00
MAC004671,2013-12-14 19:00:00
MAC004671,2013-12-14 19:30:00
MAC004671,2013-12-14 20:00:00
MAC004671,2013-12-14 20:30:00
MAC004671,2013-12-14 21:00:00
MAC004671,2013-12-14 21:30:00
MAC004671,2013-12-14 22:00:00
MAC004671,2013-12-14 22:30:00
MAC004671,2013-12-14 23:00:00
MAC004671,2013-12-14 23:30:00
MAC004671,2013-12-15 00:00:00
MAC004671,2013-12-15 00:30:00
MAC004671,2013-12-15 01:00:00
MAC004671,2013-12-15 01:30:00
MAC004671,2013-12-15 02:00:00
MAC004671,2013-12-15 02:30:00
MAC004671,2013-12-15 03:00:00
MAC004671,2013-12-15 03:30:00
MAC004671,2013-12-15 04:00:00
MAC004671,2013-12-15 04:30:00
MAC004671,2013-12-15 05:00:00
MAC004671,2013-12-15 05:30:00
MAC004671,2013-12-15 06:00:00
MAC004671,2013-12-15 06:30:00
MAC004671,2013-12-15 07:00:00
MAC004671,2013-12-15 07:30:00
MAC004671,2013-12-15 08:00:00
MAC004671,2013-12-15 08:30:00
MAC004671,2013-12-15 09:00:00
MAC004671,2013-12-15 09:30:00
MAC004671,2013-12-15 10:00:00
MAC004671,2013-12-15 10:30:00
MAC004671,2013-12-15 11:00:00
MAC004671,2013-12-15 11:30:00
MAC004671,2013-12-15 12:00:00
MAC004671,2013-12-15 12:30:00
MAC004671,2013-12-15 13:00:00
MAC004671,2013-12-15 13:30:00
MAC004671,2013-12-15 14:00:00
MAC004671,2013-12-15 14:30:00
MAC004671,2013-12-15 15:00:00
MAC004671,2013-12-15 15:30:00
MAC004671,2013-12-15 16:00:00
MAC004671,2013-12-15 16:30:00
MAC004671,2013-12-15 17:00:00
MAC004671,2013-12-15 17:30:00
MAC004671,2013-12-15 18:00:00
MAC004671,2013-12-15 18:30:00
MAC004671,2013-12-15 19:00:00
MAC004671,2013-12-15 19:30:00
MAC004671,2013-12-15 20:00:00
MAC004671,2013-12-15 20:30:00
MAC004671,2013-12-15 21:00:00
MAC004671,2013-12-15 21:30:00
MAC004671,2013-12-15 22:00:00
MAC004671,2013-12-15 22:30:00
MAC004671,2013-12-15 23:00:00
MAC004671,2013-12-15 23:30:00
MAC004671,2013-12-16 00:00:00
MAC004671,2013-12-16 00:30:00
MAC004671,2013-12-16 01:00:00
MAC004671,2013-12-16 01:30:00
MAC004671,2013-12-16 02:00:00
MAC004671,2013-12-16 02:30:00
MAC004671,2013-12-16 03:00:00
MAC004671,2013-12-16 03:30:00
MAC004671,2013-12-16 04:00:00
MAC004671,2013-12-16 04:30:00
MAC004671,2013-12-16 05:00:00
MAC004671,2013-12-16 05:30:00
MAC004671,2013-12-16 06:00:00
MAC004671,2013-12-16 06:30:00
MAC004671,2013-12-16 07:00:00
MAC004671,2013-12-16 07:30:00
MAC004671,2013-12-16 08:00:00
MAC004671,2013-12-16 08:30:00
MAC004671,2013-12-16 09:00:00
MAC004671,2013-12-16 09:30:00
MAC004671,2013-12-16 10:00:00
MAC004671,2013-12-16 10:30:00
MAC004671,2013-12-16 11:00:00
MAC004671,2013-12-16 11:30:00
MAC004671,2013-12-16 12:00:00
MAC004671,2013-12-16 12:30:00
MAC004671,2013-12-16 13:00:00
MAC004671,2013-12-16 13:30:00
MAC004671,2013-12-16 14:00:00
MAC004671,2013-12-16 14:30:00
MAC004671,2013-12-16 15:00:00
MAC004671,2013-12-16 15:30:00
MAC004671,2013-12-16 16:00:00
MAC004671,2013-12-16 16:30:00
MAC004671,2013-12-16 17:00:00
MAC004671,2013-12-16 17:30:00
MAC004671,2013-12-16 18:00:00
MAC004671,2013-12-16 18:30:00
MAC004671,2013-12-16 19:00:00
MAC004671,2013-12-16 19:30:00
MAC004671,2013-12-16 20:00:00
MAC004671,2013-12-16 20:30:00
MAC004671,2013-12-16 21:00:00
MAC004671,2013-12-16 21:30:00
MAC004671,2013-12-16 22:00:00
MAC004671,2013-12-16 22:30:00
MAC004671,2013-12-16 23:00:00
MAC004671,2013-12-16 23:30:00
MAC004671,2013-12-17 00:00:00
MAC004671,2013-12-17 00:30:00
MAC004671,2013-12-17 01:00:00
MAC004671,2013-12-17 01:30:00
MAC004671,2013-12-17 02:00:00
MAC004671,2013-12-17 02:30:00
MAC004671,2013-12-17 03:00:00
MAC004671,2013-12-17 03:30:00
MAC004671,2013-12-17 04:00:00
MAC004671,2013-12-17 04:30:00
MAC004671,2013-12-17 05:00:00
MAC004671,2013-12-17 05:30:00
MAC004671,2013-12-17 06:00:00
MAC004671,2013-12-17 06:30:00
MAC004671,2013-12-17 07:00:00
MAC004671,2013-12-17 07:30:00
MAC004671,2013-12-17 08:00:00
MAC004671,2013-12-17 08:30:00
MAC004218,2013-12-10 09:00:00
MAC004218,2013-12-10 09:30:00
MAC004218,2013-12-10 10:00:00
MAC004218,2013-12-10 10:30:00
MAC004218,2013-12-10 11:00:00
MAC004218,2013-12-10 11:30:00
MAC004218,2013-12-10 12:00:00
MAC004218,2013-12-10 12:30:00
MAC004218,2013-12-10 13:00:00
MAC004218,2013-12-10 13:30:00
MAC004218,2013-12-10 14:00:00
MAC004218,2013-12-10 14:30:00
MAC004218,2013-12-10 15:00:00
MAC004218,2013-12-10 15:30:00
MAC004218,2013-12-10 16:00:00
MAC004218,2013-12-10 16:30:00
MAC004218,2013-12-10 17:00:00
MAC004218,2013-12-10 17:30:00
MAC004218,2013-12-10 18:00:00
MAC004218,2013-12-10 18:30:00
MAC004218,2013-12-10 19:00:00
MAC004218,2013-12-10 19:30:00
MAC004218,2013-12-10 20:00:00
MAC004218,2013-12-10 20:30:00
MAC004218,2013-12-10 21:00:00
MAC004218,2013-12-10 21:30:00
MAC004218,2013-12-10 22:00:00
MAC004218,2013-12-10 22:30:00
MAC004218,2013-12-10 23:00:00
MAC004218,2013-12-10 23:30:00
MAC004218,2013-12-11 00:00:00
MAC004218,2013-12-11 00:30:00
MAC004218,2013-12-11 01:00:00
MAC004218,2013-12-11 01:30:00
MAC004218,2013-12-11 02:00:00
MAC004218,2013-12-11 02:30:00
MAC004218,2013-12-11 03:00:00
MAC004218,2013-12-11 03:30:00
MAC004218,2013-12-11 04:00:00
MAC004218,2013-12-11 04:30:00
MAC004218,2013-12-11 05:00:00
MAC004218,2013-12-11 05:30:00
MAC004218,2013-12-11 06:00:00
MAC004218,2013-12-11 06:30:00
MAC004218,2013-12-11 07:00:00
MAC004218,2013-12-11 07:30:00
MAC004218,2013-12-11 08:00:00
MAC004218,2013-12-11 08:30:00
MAC004218,2013-12-11 09:00:00
MAC004218,2013-12-11 09:30:00
MAC004218,2013-12-11 10:00:00
MAC004218,2013-12-11 10:30:00
MAC004218,2013-12-11 11:00:00
MAC004218,2013-12-11 11:30:00
MAC004218,2013-12-11 12:00:00
MAC004218,2013-12-11 12:30:00
MAC004218,2013-12-11 13:00:00
MAC004218,2013-12-11 13:30:00
MAC004218,2013-12-11 14:00:00
MAC004218,2013-12-11 14:30:00
MAC004218,2013-12-11 15:00:00
MAC004218,2013-12-11 15:30:00
MAC004218,2013-12-11 16:00:00
MAC004218,2013-12-11 16:30:00
MAC004218,2013-12-11 17:00:00
MAC004218,2013-12-11 17:30:00
MAC004218,2013-12-11 18:00:00
MAC004218,2013-12-11 18:30:00
MAC004218,2013-12-11 19:00:00
MAC004218,2013-12-11 19:30:00
MAC004218,2013-12-11 20:00:00
MAC004218,2013-12-11 20:30:00
MAC004218,2013-12-11 21:00:00
MAC004218,2013-12-11 21:30:00
MAC004218,2013-12-11 22:00:00
MAC004218,2013-12-11 22:30:00
MAC004218,2013-12-11 23:00:00
MAC004218,2013-12-11 23:30:00
MAC004218,2013-12-12 00:00:00
MAC004218,2013-12-12 00:30:00
MAC004218,2013-12-12 01:00:00
MAC004218,2013-12-12 01:30:00
MAC004218,2013-12-12 02:00:00
MAC004218,2013-12-12 02:30:00
MAC004218,2013-12-12 03:00:00
MAC004218,2013-12-12 03:30:00
MAC004218,2013-12-12 04:00:00
MAC004218,2013-12-12 04:30:00
MAC004218,2013-12-12 05:00:00
MAC004218,2013-12-12 05:30:00
MAC004218,2013-12-12 06:00:00
MAC004218,2013-12-12 06:30:00
MAC004218,2013-12-12 07:00:00
MAC004218,2013-12-12 07:30:00
MAC004218,2013-12-12 08:00:00
MAC004218,2013-12-12 08:30:00
MAC004218,2013-12-12 09:00:00
MAC004218,2013-12-12 09:30:00
MAC004218,2013-12-12 10:00:00
MAC004218,2013-12-12 10:30:00
MAC004218,2013-12-12 11:00:00
MAC004218,2013-12-12 11:30:00
MAC004218,2013-12-12 12:00:00
MAC004218,2013-12-12 12:30:00
MAC004218,2013-12-12 13:00:00
MAC004218,2013-12-12 13:30:00
MAC004218,2013-12-12 14:00:00
MAC004218,2013-12-12 14:30:00
MAC004218,2013-12-12 15:00:00
MAC004218,2013-12-12 15:30:00
MAC004218,2013-12-12 16:00:00
MAC004218,2013-12-12 16:30:00
MAC004218,2013-12-12 17:00:00
MAC004218,2013-12-12 17:30:00
MAC004218,2013-12-12 18:00:00
MAC004218,2013-12-12 18:30:00
MAC004218,2013-12-12 19:00:00
MAC004218,2013-12-12 19:30:00
MAC004218,2013-12-12 20:00:00
MAC004218,2013-12-12 20:30:00
MAC004218,2013-12-12 21:00:00
MAC004218,2013-12-12 21:30:00
MAC004218,2013-12-12 22:00:00
MAC004218,2013-12-12 22:30:00
MAC004218,2013-12-12 23:00:00
MAC004218,2013-12-12 23:30:00
MAC004218,2013-12-13 00:00:00
MAC004218,2013-12-13 00:30:00
MAC004218,2013-12-13 01:00:00
MAC004218,2013-12-13 01:30:00
MAC004218,2013-12-13 02:00:00
MAC004218,2013-12-13 02:30:00
MAC004218,2013-12-13 03:00:00
MAC004218,2013-12-13 03:30:00
MAC004218,2013-12-13 04:00:00
MAC004218,2013-12-13 04:30:00
MAC004218,2013-12-13 05:00:00
MAC004218,2013-12-13 05:30:00
MAC004218,2013-12-13 06:00:00
MAC004218,2013-12-13 06:30:00
MAC004218,2013-12-13 07:00:00
MAC004218,2013-12-13 07:30:00
MAC004218,2013-12-13 08:00:00
MAC004218,2013-12-13 08:30:00
MAC004218,2013-12-13 09:00:00
MAC004218,2013-12-13 09:30:00
MAC004218,2013-12-13 10:00:00
MAC004218,2013-12-13 10:30:00
MAC004218,2013-12-13 11:00:00
MAC004218,2013-12-13 11:30:00
MAC004218,2013-12-13 12:00:00
MAC004218,2013-12-13 12:30:00
MAC004218,2013-12-13 13:00:00
MAC004218,2013-12-13 13:30:00
MAC004218,2013-12-13 14:00:00
MAC004218,2013-12-13 14:30:00
MAC004218,2013-12-13 15:00:00
MAC004218,2013-12-13 15:30:00
MAC004218,2013-12-13 16:00:00
MAC004218,2013-12-13 16:30:00
MAC004218,2013-12-13 17:00:00
MAC004218,2013-12-13 17:30:00
MAC004218,2013-12-13 18:00:00
MAC004218,2013-12-13 18:30:00
MAC004218,2013-12-13 19:00:00
MAC004218,2013-12-13 19:30:00
MAC004218,2013-12-13 20:00:00
MAC004218,2013-12-13 20:30:00
MAC004218,2013-12-13 21:00:00
MAC004218,2013-12-13 21:30:00
MAC004218,2013-12-13 22:00:00
MAC004218,2013-12-13 22:30:00
MAC004218,2013-12-13 23:00:00
MAC004218,2013-12-13 23:30:00
MAC004218,2013-12-14 00:00:00
MAC004218,2013-12-14 00:30:00
MAC004218,2013-12-14 01:00:00
MAC004218,2013-12-14 01:30:00
MAC004218,2013-12-14 02:00:00
MAC004218,2013-12-14 02:30:00
MAC004218,2013-12-14 03:00:00
MAC004218,2013-12-14 03:30:00
MAC004218,2013-12-14 04:00:00
MAC004218,2013-12-14 04:30:00
MAC004218,2013-12-14 05:00:00
MAC004218,2013-12-14 05:30:00
MAC004218,2013-12-14 06:00:00
MAC004218,2013-12-14 06:30:00
MAC004218,2013-12-14 07:00:00
MAC004218,2013-12-14 07:30:00
MAC004218,2013-12-14 08:00:00
MAC004218,2013-12-14 08:30:00
MAC004218,2013-12-14 09:00:00
MAC004218,2013-12-14 09:30:00
MAC004218,2013-12-14 10:00:00
MAC004218,2013-12-14 10:30:00
MAC004218,2013-12-14 11:00:00
MAC004218,2013-12-14 11:30:00
MAC004218,2013-12-14 12:00:00
MAC004218,2013-12-14 12:30:00
MAC004218,2013-12-14 13:00:00
MAC004218,2013-12-14 13:30:00
MAC004218,2013-12-14 14:00:00
MAC004218,2013-12-14 14:30:00
MAC004218,2013-12-14 15:00:00
MAC004218,2013-12-14 15:30:00
MAC004218,2013-12-14 16:00:00
MAC004218,2013-12-14 16:30:00
MAC004218,2013-12-14 17:00:00
MAC004218,2013-12-14 17:30:00
MAC004218,2013-12-14 18:00:00
MAC004218,2013-12-14 18:30:00
MAC004218,2013-12-14 19:00:00
MAC004218,2013-12-14 19:30:00
MAC004218,2013-12-14 20:00:00
MAC004218,2013-12-14 20:30:00
MAC004218,2013-12-14 21:00:00
MAC004218,2013-12-14 21:30:00
MAC004218,2013-12-14 22:00:00
MAC004218,2013-12-14 22:30:00
MAC004218,2013-12-14 23:00:00
MAC004218,2013-12-14 23:30:00
MAC004218,2013-12-15 00:00:00
MAC004218,2013-12-15 00:30:00
MAC004218,2013-12-15 01:00:00
MAC004218,2013-12-15 01:30:00
MAC004218,2013-12-15 02:00:00
MAC004218,2013-12-15 02:30:00
MAC004218,2013-12-15 03:00:00
MAC004218,2013-12-15 03:30:00
MAC004218,2013-12-15 04:00:00
MAC004218,2013-12-15 04:30:00
MAC004218,2013-12-15 05:00:00
MAC004218,2013-12-15 05:30:00
MAC004218,2013-12-15 06:00:00
MAC004218,2013-12-15 06:30:00
MAC004218,2013-12-15 07:00:00
MAC004218,2013-12-15 07:30:00
MAC004218,2013-12-15 08:00:00
MAC004218,2013-12-15 08:30:00
MAC004218,2013-12-15 09:00:00
MAC004218,2013-12-15 09:30:00
MAC004218,2013-12-15 10:00:00
MAC004218,2013-12-15 10:30:00
MAC004218,2013-12-15 11:00:00
MAC004218,2013-12-15 11:30:00
MAC004218,2013-12-15 12:00:00
MAC004218,2013-12-15 12:30:00
MAC004218,2013-12-15 13:00:00
MAC004218,2013-12-15 13:30:00
MAC004218,2013-12-15 14:00:00
MAC004218,2013-12-15 14:30:00
MAC004218,2013-12-15 15:00:00
MAC004218,2013-12-15 15:30:00
MAC004218,2013-12-15 16:00:00
MAC004218,2013-12-15 16:30:00
MAC004218,2013-12-15 17:00:00
MAC004218,2013-12-15 17:30:00
MAC004218,2013-12-15 18:00:00
MAC004218,2013-12-15 18:30:00
MAC004218,2013-12-15 19:00:00
MAC004218,2013-12-15 19:30:00
MAC004218,2013-12-15 20:00:00
MAC004218,2013-12-15 20:30:00
MAC004218,2013-12-15 21:00:00
MAC004218,2013-12-15 21:30:00
MAC004218,2013-12-15 22:00:00
MAC004218,2013-12-15 22:30:00
MAC004218,2013-12-15 23:00:00
MAC004218,2013-12-15 23:30:00
MAC004218,2013-12-16 00:00:00
MAC004218,2013-12-16 00:30:00
MAC004218,2013-12-16 01:00:00
MAC004218,2013-12-16 01:30:00
MAC004218,2013-12-16 02:00:00
MAC004218,2013-12-16 02:30:00
MAC004218,2013-12-16 03:00:00
MAC004218,2013-12-16 03:30:00
MAC004218,2013-12-16 04:00:00
MAC004218,2013-12-16 04:30:00
MAC004218,2013-12-16 05:00:00
MAC004218,2013-12-16 05:30:00
MAC004218,2013-12-16 06:00:00
MAC004218,2013-12-16 06:30:00
MAC004218,2013-12-16 07:00:00
MAC004218,2013-12-16 07:30:00
MAC004218,2013-12-16 08:00:00
MAC004218,2013-12-16 08:30:00
MAC004218,2013-12-16 09:00:00
MAC004218,2013-12-16 09:30:00
MAC004218,2013-12-16 10:00:00
MAC004218,2013-12-16 10:30:00
MAC004218,2013-12-16 11:00:00
MAC004218,2013-12-16 11:30:00
MAC004218,2013-12-16 12:00:00
MAC004218,2013-12-16 12:30:00
MAC004218,2013-12-16 13:00:00
MAC004218,2013-12-16 13:30:00
MAC004218,2013-12-16 14:00:00
MAC004218,2013-12-16 14:30:00
MAC004218,2013-12-16 15:00:00
MAC004218,2013-12-16 15:30:00
MAC004218,2013-12-16 16:00:00
MAC004218,2013-12-16 16:30:00
MAC004218,2013-12-16 17:00:00
MAC004218,2013-12-16 17:30:00
MAC004218,2013-12-16 18:00:00
MAC004218,2013-12-16 18:30:00
MAC004218,2013-12-16 19:00:00
MAC004218,2013-12-16 19:30:00
MAC004218,2013-12-16 20:00:00
MAC004218,2013-12-16 20:30:00
MAC004218,2013-12-16 21:00:00
MAC004218,2013-12-16 21:30:00
MAC004218,2013-12-16 22:00:00
MAC004218,2013-12-16 22:30:00
MAC004218,2013-12-16 23:00:00
MAC004218,2013-12-16 23:30:00
MAC004218,2013-12-17 00:00:00
MAC004218,2013-12-17 00:30:00
MAC004218,2013-12-17 01:00:00
MAC004218,2013-12-17 01:30:00
MAC004218,2013-12-17 02:00:00
MAC004218,2013-12-17 02:30:00
MAC004218,2013-12-17 03:00:00
MAC004218,2013-12-17 03:30:00
MAC004218,2013-12-17 04:00:00
MAC004218,2013-12-17 04:30:00
MAC004218,2013-12-17 05:00:00
MAC004218,2013-12-17 05:30:00
MAC004218,2013-12-17 06:00:00
MAC004218,2013-12-17 06:30:00
MAC004218,2013-12-17 07:00:00
MAC004218,2013-12-17 07:30:00
MAC004218,2013-12-17 08:00:00
MAC004218,2013-12-17 08:30:00
MAC001757,2013-12-10 09:00:00
MAC001757,2013-12-10 09:30:00
MAC001757,2013-12-10 10:00:00
MAC001757,2013-12-10 10:30:00
MAC001757,2013-12-10 11:00:00
MAC001757,2013-12-10 11:30:00
MAC001757,2013-12-10 12:00:00
MAC001757,2013-12-10 12:30:00
MAC001757,2013-12-10 13:00:00
MAC001757,2013-12-10 13:30:00
MAC001757,2013-12-10 14:00:00
MAC001757,2013-12-10 14:30:00
MAC001757,2013-12-10 15:00:00
MAC001757,2013-12-10 15:30:00
MAC001757,2013-12-10 16:00:00
MAC001757,2013-12-10 16:30:00
MAC001757,2013-12-10 17:00:00
MAC001757,2013-12-10 17:30:00
MAC001757,2013-12-10 18:00:00
MAC001757,2013-12-10 18:30:00
MAC001757,2013-12-10 19:00:00
MAC001757,2013-12-10 19:30:00
MAC001757,2013-12-10 20:00:00
MAC001757,2013-12-10 20:30:00
MAC001757,2013-12-10 21:00:00
MAC001757,2013-12-10 21:30:00
MAC001757,2013-12-10 22:00:00
MAC001757,2013-12-10 22:30:00
MAC001757,2013-12-10 23:00:00
MAC001757,2013-12-10 23:30:00
MAC001757,2013-12-11 00:00:00
MAC001757,2013-12-11 00:30:00
MAC001757,2013-12-11 01:00:00
MAC001757,2013-12-11 01:30:00
MAC001757,2013-12-11 02:00:00
MAC001757,2013-12-11 02:30:00
MAC001757,2013-12-11 03:00:00
MAC001757,2013-12-11 03:30:00
MAC001757,2013-12-11 04:00:00
MAC001757,2013-12-11 04:30:00
MAC001757,2013-12-11 05:00:00
MAC001757,2013-12-11 05:30:00
MAC001757,2013-12-11 06:00:00
MAC001757,2013-12-11 06:30:00
MAC001757,2013-12-11 07:00:00
MAC001757,2013-12-11 07:30:00
MAC001757,2013-12-11 08:00:00
MAC001757,2013-12-11 08:30:00
MAC001757,2013-12-11 09:00:00
MAC001757,2013-12-11 09:30:00
MAC001757,2013-12-11 10:00:00
MAC001757,2013-12-11 10:30:00
MAC001757,2013-12-11 11:00:00
MAC001757,2013-12-11 11:30:00
MAC001757,2013-12-11 12:00:00
MAC001757,2013-12-11 12:30:00
MAC001757,2013-12-11 13:00:00
MAC001757,2013-12-11 13:30:00
MAC001757,2013-12-11 14:00:00
MAC001757,2013-12-11 14:30:00
MAC001757,2013-12-11 15:00:00
MAC001757,2013-12-11 15:30:00
MAC001757,2013-12-11 16:00:00
MAC001757,2013-12-11 16:30:00
MAC001757,2013-12-11 17:00:00
MAC001757,2013-12-11 17:30:00
MAC001757,2013-12-11 18:00:00
MAC001757,2013-12-11 18:30:00
MAC001757,2013-12-11 19:00:00
MAC001757,2013-12-11 19:30:00
MAC001757,2013-12-11 20:00:00
MAC001757,2013-12-11 20:30:00
MAC001757,2013-12-11 21:00:00
MAC001757,2013-12-11 21:30:00
MAC001757,2013-12-11 22:00:00
MAC001757,2013-12-11 22:30:00
MAC001757,2013-12-11 23:00:00
MAC001757,2013-12-11 23:30:00
MAC001757,2013-12-12 00:00:00
MAC001757,2013-12-12 00:30:00
MAC001757,2013-12-12 01:00:00
MAC001757,2013-12-12 01:30:00
MAC001757,2013-12-12 02:00:00
MAC001757,2013-12-12 02:30:00
MAC001757,2013-12-12 03:00:00
MAC001757,2013-12-12 03:30:00
MAC001757,2013-12-12 04:00:00
MAC001757,2013-12-12 04:30:00
MAC001757,2013-12-12 05:00:00
MAC001757,2013-12-12 05:30:00
MAC001757,2013-12-12 06:00:00
MAC001757,2013-12-12 06:30:00
MAC001757,2013-12-12 07:00:00
MAC001757,2013-12-12 07:30:00
MAC001757,2013-12-12 08:00:00
MAC001757,2013-12-12 08:30:00
MAC001757,2013-12-12 09:00:00
MAC001757,2013-12-12 09:30:00
MAC001757,2013-12-12 10:00:00
MAC001757,2013-12-12 10:30:00
MAC001757,2013-12-12 11:00:00
MAC001757,2013-12-12 11:30:00
MAC001757,2013-12-12 12:00:00
MAC001757,2013-12-12 12:30:00
MAC001757,2013-12-12 13:00:00
MAC001757,2013-12-12 13:30:00
MAC001757,2013-12-12 14:00:00
MAC001757,2013-12-12 14:30:00
MAC001757,2013-12-12 15:00:00
MAC001757,2013-12-12 15:30:00
MAC001757,2013-12-12 16:00:00
MAC001757,2013-12-12 16:30:00
MAC001757,2013-12-12 17:00:00
MAC001757,2013-12-12 17:30:00
MAC001757,2013-12-12 18:00:00
MAC001757,2013-12-12 18:30:00
MAC001757,2013-12-12 19:00:00
MAC001757,2013-12-12 19:30:00
MAC001757,2013-12-12 20:00:00
MAC001757,2013-12-12 20:30:00
MAC001757,2013-12-12 21:00:00
MAC001757,2013-12-12 21:30:00
MAC001757,2013-12-12 22:00:00
MAC001757,2013-12-12 22:30:00
MAC001757,2013-12-12 23:00:00
MAC001757,2013-12-12 23:30:00
MAC001757,2013-12-13 00:00:00
MAC001757,2013-12-13 00:30:00
MAC001757,2013-12-13 01:00:00
MAC001757,2013-12-13 01:30:00
MAC001757,2013-12-13 02:00:00
MAC001757,2013-12-13 02:30:00
MAC001757,2013-12-13 03:00:00
MAC001757,2013-12-13 03:30:00
MAC001757,2013-12-13 04:00:00
MAC001757,2013-12-13 04:30:00
MAC001757,2013-12-13 05:00:00
MAC001757,2013-12-13 05:30:00
MAC001757,2013-12-13 06:00:00
MAC001757,2013-12-13 06:30:00
MAC001757,2013-12-13 07:00:00
MAC001757,2013-12-13 07:30:00
MAC001757,2013-12-13 08:00:00
MAC001757,2013-12-13 08:30:00
MAC001757,2013-12-13 09:00:00
MAC001757,2013-12-13 09:30:00
MAC001757,2013-12-13 10:00:00
MAC001757,2013-12-13 10:30:00
MAC001757,2013-12-13 11:00:00
MAC001757,2013-12-13 11:30:00
MAC001757,2013-12-13 12:00:00
MAC001757,2013-12-13 12:30:00
MAC001757,2013-12-13 13:00:00
MAC001757,2013-12-13 13:30:00
MAC001757,2013-12-13 14:00:00
MAC001757,2013-12-13 14:30:00
MAC001757,2013-12-13 15:00:00
MAC001757,2013-12-13 15:30:00
MAC001757,2013-12-13 16:00:00
MAC001757,2013-12-13 16:30:00
MAC001757,2013-12-13 17:00:00
MAC001757,2013-12-13 17:30:00
MAC001757,2013-12-13 18:00:00
MAC001757,2013-12-13 18:30:00
MAC001757,2013-12-13 19:00:00
MAC001757,2013-12-13 19:30:00
MAC001757,2013-12-13 20:00:00
MAC001757,2013-12-13 20:30:00
MAC001757,2013-12-13 21:00:00
MAC001757,2013-12-13 21:30:00
MAC001757,2013-12-13 22:00:00
MAC001757,2013-12-13 22:30:00
MAC001757,2013-12-13 23:00:00
MAC001757,2013-12-13 23:30:00
MAC001757,2013-12-14 00:00:00
MAC001757,2013-12-14 00:30:00
MAC001757,2013-12-14 01:00:00
MAC001757,2013-12-14 01:30:00
MAC001757,2013-12-14 02:00:00
MAC001757,2013-12-14 02:30:00
MAC001757,2013-12-14 03:00:00
MAC001757,2013-12-14 03:30:00
MAC001757,2013-12-14 04:00:00
MAC001757,2013-12-14 04:30:00
MAC001757,2013-12-14 05:00:00
MAC001757,2013-12-14 05:30:00
MAC001757,2013-12-14 06:00:00
MAC001757,2013-12-14 06:30:00
MAC001757,2013-12-14 07:00:00
MAC001757,2013-12-14 07:30:00
MAC001757,2013-12-14 08:00:00
MAC001757,2013-12-14 08:30:00
